ID,Image Path,Copyright Status,Watermark Status,Exif Status,AI,Authentic
0,../../dataset/ai_image_detection/test_dataset/AI Images\b1000.png,Medium Risk,Clean,No Exif Data,99.99991655349731,8.841445833240869e-05
1,../../dataset/ai_image_detection/test_dataset/AI Images\b851.png,Medium Risk,Clean,No Exif Data,99.99946355819702,0.0005316416263667634
2,../../dataset/ai_image_detection/test_dataset/AI Images\b852.png,Medium Risk,Clean,No Exif Data,99.91003274917603,0.08996748365461826
3,../../dataset/ai_image_detection/test_dataset/AI Images\b853.png,Medium Risk,Clean,No Exif Data,99.99842643737793,0.0015793810234754346
4,../../dataset/ai_image_detection/test_dataset/AI Images\b854.png,Medium Risk,Clean,No Exif Data,99.99998807907104,1.3107650431720685e-05
5,../../dataset/ai_image_detection/test_dataset/AI Images\b855.png,Medium Risk,Clean,No Exif Data,97.47593998908997,2.5240525603294373
6,../../dataset/ai_image_detection/test_dataset/AI Images\b856.png,Medium Risk,Clean,No Exif Data,99.99979734420776,0.00020718223368021427
7,../../dataset/ai_image_detection/test_dataset/AI Images\b857.png,Medium Risk,Clean,No Exif Data,99.9998688697815,0.00013619395531350165
8,../../dataset/ai_image_detection/test_dataset/AI Images\b858.png,Medium Risk,Clean,No Exif Data,99.91944432258606,0.0805585237685591
9,../../dataset/ai_image_detection/test_dataset/AI Images\b859.png,Medium Risk,Clean,No Exif Data,99.99998807907104,1.4761830868792458e-05
10,../../dataset/ai_image_detection/test_dataset/AI Images\b860.png,Medium Risk,Clean,No Exif Data,99.99860525131226,0.0013998717804497574
11,../../dataset/ai_image_detection/test_dataset/AI Images\b861.png,Medium Risk,Clean,No Exif Data,99.99544620513916,0.004555799387162551
12,../../dataset/ai_image_detection/test_dataset/AI Images\b862.png,Medium Risk,Clean,No Exif Data,99.99836683273315,0.0016317868357873522
13,../../dataset/ai_image_detection/test_dataset/AI Images\b863.png,Medium Risk,Clean,No Exif Data,99.9998927116394,0.00010955523066513706
14,../../dataset/ai_image_detection/test_dataset/AI Images\b864.png,Medium Risk,Clean,No Exif Data,99.82618689537048,0.17381948418915272
15,../../dataset/ai_image_detection/test_dataset/AI Images\b865.png,Medium Risk,Clean,No Exif Data,99.99955892562866,0.0004393061317387037
16,../../dataset/ai_image_detection/test_dataset/AI Images\b866.png,Medium Risk,Clean,No Exif Data,99.97252821922302,0.0274743972113356
17,../../dataset/ai_image_detection/test_dataset/AI Images\b867.png,Medium Risk,Clean,No Exif Data,99.99814033508301,0.0018594719222164713
18,../../dataset/ai_image_detection/test_dataset/AI Images\b868.png,Medium Risk,Clean,No Exif Data,100.0,5.263734337290771e-06
19,../../dataset/ai_image_detection/test_dataset/AI Images\b869.png,Medium Risk,Clean,No Exif Data,99.99653100967407,0.0034693854104261845
20,../../dataset/ai_image_detection/test_dataset/AI Images\b870.png,Medium Risk,Clean,No Exif Data,99.99167919158936,0.008314176375279203
21,../../dataset/ai_image_detection/test_dataset/AI Images\b871.png,Medium Risk,Clean,No Exif Data,99.99648332595825,0.0035156936064595357
22,../../dataset/ai_image_detection/test_dataset/AI Images\b872.png,Medium Risk,Clean,No Exif Data,99.99924898147583,0.0007519265182054369
23,../../dataset/ai_image_detection/test_dataset/AI Images\b873.png,Medium Risk,Clean,No Exif Data,99.99909400939941,0.0009065073754754849
24,../../dataset/ai_image_detection/test_dataset/AI Images\b874.png,Medium Risk,Clean,No Exif Data,99.99994039535522,5.945136081209057e-05
25,../../dataset/ai_image_detection/test_dataset/AI Images\b875.png,Medium Risk,Clean,No Exif Data,99.99980926513672,0.0001873378664640768
26,../../dataset/ai_image_detection/test_dataset/AI Images\b876.png,Medium Risk,Clean,No Exif Data,99.9997615814209,0.00024369085167563753
27,../../dataset/ai_image_detection/test_dataset/AI Images\b877.png,Medium Risk,Clean,No Exif Data,99.99889135360718,0.0011095527952420525
28,../../dataset/ai_image_detection/test_dataset/AI Images\b878.png,Medium Risk,Clean,No Exif Data,99.99988079071045,0.00011696097317326348
